# Nonaga GA Run
# run_name: test
# timestamp: 2026-04-16T22:38:03
# raw_cli_args: --run-name test
# full_run_parameters:
#   final_depth: 3
#   final_generations: 15
#   final_k_opponents: 6
#   final_max_moves: 30
#   final_mutation_prob: 0.4
#   final_range: 0:50
#   genome_length: 8
#   log_file: c:\Users\carlk\Documents\GitHub\nonaga-online\GA results\test.csv
#   mode: local
#   mutation_rate: 0.5
#   partition_ranges: 0:13,13:25,25:37,37:50
#   run_name: test
#   schedule_seed: 7777777
#   stage_depth: 2
#   stage_generations: 10
#   stage_k_opponents: 4
#   stage_max_moves: 30
#   stage_mutation_prob: 0.4
#   stage_pop_size: 5

=== Stage 1/4 ===
range: 0:13
generations: 10
pop_size: 5
mutation_prob: 0.4
k_opponents: 4
depth: 2
max_moves: 30
genome_length: 8
mutation_rate: 0.5
Generation,Best_Fitness,Average_Fitness,Worst_Fitness,Top_1_Genome,Top_2_Genome,Top_3_Genome,Top_4_Genome,Top_5_Genome
=== Stage 2/4 ===
range: 13:25
generations: 10
pop_size: 5
mutation_prob: 0.4
k_opponents: 4
depth: 2
max_moves: 30
genome_length: 8
mutation_rate: 0.5
Generation,Best_Fitness,Average_Fitness,Worst_Fitness,Top_1_Genome,Top_2_Genome,Top_3_Genome,Top_4_Genome,Top_5_Genome
0,0.75,0.5,0.375,"[19, 16, 22, 19, 23, 21, 19, 19]","[24, 22, 14, 24, 14, 22, 23, 16]","[15, 18, 14, 17, 13, 13, 19, 16]","[19, 25, 22, 15, 20, 13, 16, 14]","[18, 25, 19, 20, 20, 16, 24, 22]"
1,0.75,0.5,0.0,"[6, 16, 21, 17, 22, 21, 19, 19]","[19, 16, 22, 19, 23, 21, 19, 19]","[19, 16, 21, 19, 22, 20, 19, 19]","[15, 18, 15, 17, 14, 14, 19, 16]","[24, 3, 27, 24, 15, 0, 23, 37]"
2,0.75,0.5,0.25,"[6, 16, 21, 17, 22, 21, 19, 19]","[19, 16, 22, 19, 23, 21, 19, 19]","[19, 16, 22, 19, 23, 21, 19, 19]","[15, 18, 15, 17, 14, 14, 19, 16]","[15, 18, 15, 17, 14, 14, 19, 16]"
3,0.625,0.5,0.3125,"[31, 31, 22, 50, 23, 10, 19, 19]","[6, 16, 21, 17, 22, 21, 19, 19]","[18, 16, 30, 3, 44, 21, 19, 13]","[39, 3, 16, 46, 22, 50, 25, 19]","[42, 34, 21, 17, 14, 21, 19, 40]"
4,0.75,0.5,0.375,"[5, 42, 21, 2, 44, 12, 49, 38]","[13, 20, 21, 26, 22, 18, 19, 19]","[10, 18, 21, 17, 21, 21, 19, 21]","[31, 31, 22, 50, 23, 10, 19, 19]","[24, 27, 22, 41, 23, 13, 19, 19]"
5,0.8125,0.5,0.375,"[5, 42, 21, 2, 44, 12, 49, 38]","[28, 29, 22, 46, 23, 11, 19, 19]","[27, 29, 47, 30, 41, 12, 19, 46]","[28, 29, 22, 47, 23, 11, 19, 19]","[35, 29, 49, 26, 16, 45, 19, 19]"
6,0.6875,0.5,0.125,"[26, 42, 21, 2, 44, 12, 20, 29]","[5, 42, 21, 2, 44, 12, 49, 38]","[5, 42, 21, 2, 44, 12, 49, 38]","[28, 32, 43, 21, 22, 37, 26, 23]","[48, 17, 27, 28, 32, 20, 42, 3]"
7,0.875,0.5,0.25,"[28, 34, 39, 17, 26, 32, 25, 24]","[26, 42, 21, 2, 44, 12, 20, 29]","[5, 42, 21, 2, 44, 12, 49, 38]","[5, 42, 21, 2, 44, 12, 49, 38]","[26, 40, 25, 17, 37, 16, 21, 28]"
8,0.625,0.5,0.3125,"[28, 34, 39, 17, 26, 32, 25, 24]","[26, 44, 23, 10, 15, 14, 3, 28]","[20, 0, 21, 6, 43, 37, 15, 37]","[26, 41, 23, 9, 41, 14, 20, 29]","[24, 40, 25, 16, 38, 16, 23, 29]"
9,0.6875,0.5,0.25,"[20, 0, 21, 38, 43, 37, 16, 23]","[26, 16, 42, 18, 6, 14, 16, 16]","[28, 34, 39, 17, 26, 32, 25, 24]","[20, 0, 21, 6, 43, 37, 15, 37]","[26, 43, 23, 10, 21, 14, 7, 28]"
=== Stage 3/4 ===
range: 25:37
generations: 10
pop_size: 5
mutation_prob: 0.4
k_opponents: 4
depth: 2
max_moves: 30
genome_length: 8
mutation_rate: 0.5
Generation,Best_Fitness,Average_Fitness,Worst_Fitness,Top_1_Genome,Top_2_Genome,Top_3_Genome,Top_4_Genome,Top_5_Genome
0,0.6875,0.5,0.1875,"[28, 31, 29, 25, 30, 32, 36, 31]","[25, 32, 30, 31, 35, 32, 36, 28]","[37, 28, 26, 29, 30, 30, 36, 32]","[31, 34, 37, 32, 27, 33, 36, 27]","[30, 35, 33, 30, 29, 32, 33, 31]"
1,0.6875,0.5,0.25,"[28, 31, 29, 25, 30, 32, 36, 31]","[27, 31, 31, 27, 32, 32, 36, 28]","[26, 32, 30, 29, 33, 32, 36, 29]","[26, 32, 30, 30, 34, 32, 36, 29]","[27, 21, 29, 26, 40, 20, 36, 24]"
2,0.6875,0.5,0.0625,"[28, 31, 29, 25, 30, 32, 36, 31]","[28, 31, 29, 25, 30, 32, 36, 31]","[27, 31, 29, 27, 31, 32, 36, 30]","[26, 32, 30, 29, 33, 32, 36, 29]","[27, 32, 11, 1, 19, 32, 36, 30]"
3,0.5625,0.5,0.25,"[28, 31, 29, 25, 30, 32, 36, 31]","[13, 31, 47, 42, 30, 32, 36, 25]","[27, 31, 29, 39, 19, 33, 36, 26]","[27, 32, 30, 28, 32, 32, 36, 30]","[29, 31, 16, 25, 30, 32, 49, 31]"
4,0.5625,0.5,0.25,"[28, 31, 29, 25, 30, 32, 36, 31]","[22, 31, 35, 40, 23, 33, 36, 26]","[18, 31, 41, 41, 26, 32, 36, 25]","[27, 31, 29, 34, 23, 33, 36, 28]","[34, 31, 20, 42, 34, 20, 36, 48]"
5,0.625,0.5,0.3125,"[22, 31, 35, 40, 23, 33, 36, 26]","[22, 42, 35, 6, 23, 30, 36, 26]","[28, 31, 29, 25, 30, 32, 36, 31]","[27, 22, 8, 34, 23, 33, 36, 37]","[34, 31, 20, 42, 34, 20, 36, 48]"
6,0.8125,0.5,0.125,"[23, 30, 31, 39, 23, 33, 36, 28]","[22, 31, 35, 40, 23, 33, 36, 26]","[26, 23, 12, 35, 23, 33, 36, 35]","[22, 33, 35, 35, 23, 33, 36, 26]","[23, 32, 28, 20, 23, 30, 21, 26]"
7,1.0,0.5,0.25,"[23, 30, 31, 39, 23, 33, 36, 28]","[23, 31, 32, 38, 23, 33, 36, 40]","[22, 32, 34, 36, 23, 33, 36, 27]","[22, 33, 35, 35, 23, 33, 36, 26]","[22, 32, 33, 45, 22, 28, 36, 26]"
8,1.0,0.5,0.0,"[23, 30, 31, 39, 23, 33, 36, 28]","[22, 32, 33, 43, 22, 30, 36, 30]","[22, 33, 35, 35, 23, 33, 36, 26]","[22, 32, 34, 36, 23, 33, 36, 27]","[23, 31, 45, 20, 23, 31, 41, 8]"
9,0.8125,0.5,0.1875,"[23, 30, 31, 39, 23, 33, 36, 28]","[23, 31, 32, 38, 23, 33, 36, 28]","[22, 31, 33, 37, 23, 33, 36, 27]","[22, 32, 34, 38, 23, 32, 36, 28]","[22, 32, 33, 41, 22, 31, 36, 29]"
=== Stage 4/4 ===
range: 37:50
generations: 10
pop_size: 5
mutation_prob: 0.4
k_opponents: 4
depth: 2
max_moves: 30
genome_length: 8
mutation_rate: 0.5
Generation,Best_Fitness,Average_Fitness,Worst_Fitness,Top_1_Genome,Top_2_Genome,Top_3_Genome,Top_4_Genome,Top_5_Genome
0,0.5625,0.5,0.375,"[41, 45, 49, 43, 48, 43, 45, 45]","[37, 43, 46, 43, 38, 44, 50, 38]","[43, 37, 46, 42, 47, 46, 37, 37]","[38, 46, 40, 44, 37, 49, 40, 39]","[45, 42, 38, 45, 47, 47, 38, 37]"
1,0.5625,0.5,0.25,"[41, 45, 49, 43, 48, 43, 45, 45]","[48, 41, 46, 50, 3, 10, 37, 11]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]","[3, 8, 39, 46, 48, 36, 3, 35]"
2,0.6875,0.5,0.0625,"[41, 45, 49, 43, 48, 43, 45, 45]","[46, 42, 47, 48, 18, 21, 40, 23]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 40, 45, 23]","[43, 44, 48, 45, 33, 32, 42, 33]"
3,0.5,0.5,0.5,"[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]"
4,0.875,0.5,0.375,"[32, 37, 49, 10, 9, 43, 34, 11]","[48, 20, 23, 43, 48, 43, 1, 37]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]"
5,0.75,0.5,0.125,"[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[41, 45, 49, 43, 48, 43, 45, 45]","[41, 45, 49, 43, 48, 43, 45, 45]"
6,0.5,0.5,0.5,"[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[13, 37, 49, 47, 11, 23, 34, 11]"
7,0.75,0.5,0.0625,"[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 30, 34, 29, 34, 11]","[12, 0, 49, 10, 37, 12, 34, 11]"
8,0.75,0.5,0.3125,"[12, 37, 7, 42, 9, 43, 34, 42]","[32, 37, 49, 10, 0, 7, 28, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 20, 42, 26, 3, 34, 11]"
9,0.8125,0.5,0.3125,"[32, 34, 24, 10, 29, 23, 41, 0]","[32, 37, 25, 36, 23, 11, 34, 11]","[12, 37, 7, 42, 9, 43, 34, 42]","[32, 37, 49, 10, 9, 43, 34, 11]","[32, 37, 44, 16, 12, 35, 34, 11]"
=== Final Combined Round ===
range: 0:50
generations: 15
pop_size: 20
mutation_prob: 0.4
k_opponents: 6
depth: 3
max_moves: 30
genome_length: 8
mutation_rate: 0.5
Generation,Best_Fitness,Average_Fitness,Worst_Fitness,Top_1_Genome,Top_2_Genome,Top_3_Genome,Top_4_Genome,Top_5_Genome
0,0.9166666666666666,0.5,0.08333333333333333,"[32, 49, 19, 7, 25, 10, 27, 49]","[39, 32, 26, 10, 1, 24, 40, 1]","[20, 0, 21, 38, 43, 37, 16, 23]","[22, 32, 20, 38, 34, 32, 25, 28]","[27, 15, 8, 38, 10, 11, 30, 19]"
1,0.9166666666666666,0.5,0.25,"[32, 49, 19, 7, 25, 10, 27, 49]","[31, 30, 20, 16, 9, 20, 39, 4]","[31, 48, 20, 45, 17, 42, 38, 49]","[31, 19, 20, 15, 13, 12, 27, 25]","[23, 30, 20, 35, 32, 30, 25, 28]"
2,0.75,0.5,0.16666666666666666,"[23, 29, 18, 38, 28, 21, 5, 38]","[32, 49, 19, 7, 25, 10, 27, 49]","[25, 31, 21, 29, 41, 29, 29, 28]","[23, 13, 24, 35, 43, 29, 22, 24]","[24, 33, 20, 31, 31, 27, 25, 31]"
3,0.75,0.5,0.25,"[40, 19, 2, 46, 2, 21, 31, 41]","[25, 31, 1, 9, 40, 28, 26, 44]","[28, 38, 21, 37, 29, 35, 34, 37]","[31, 28, 22, 17, 12, 17, 32, 22]","[30, 45, 20, 28, 22, 27, 33, 46]"
4,0.8333333333333334,0.5,0.16666666666666666,"[40, 19, 2, 46, 2, 21, 31, 41]","[19, 16, 16, 33, 27, 26, 33, 40]","[35, 43, 22, 8, 16, 15, 32, 32]","[13, 2, 14, 36, 30, 26, 33, 37]","[25, 33, 19, 38, 28, 27, 17, 38]"
5,0.75,0.5,0.25,"[19, 19, 20, 34, 26, 22, 22, 36]","[18, 33, 33, 30, 24, 18, 21, 36]","[16, 39, 30, 5, 28, 23, 26, 36]","[39, 19, 3, 45, 4, 21, 31, 41]","[39, 25, 14, 45, 1, 21, 0, 41]"
6,0.75,0.5,0.25,"[19, 19, 20, 34, 26, 22, 22, 36]","[19, 23, 27, 38, 27, 34, 41, 27]","[24, 32, 40, 33, 25, 24, 22, 34]","[35, 32, 15, 41, 26, 28, 27, 21]","[19, 19, 20, 34, 26, 22, 22, 36]"
7,0.7916666666666666,0.5,0.25,"[31, 29, 16, 39, 26, 26, 26, 25]","[36, 21, 7, 8, 13, 25, 22, 1]","[37, 23, 31, 36, 9, 3, 32, 8]","[41, 43, 21, 31, 17, 22, 23, 19]","[30, 1, 2, 38, 26, 27, 3, 30]"
8,0.75,0.5,0.08333333333333333,"[31, 29, 16, 39, 26, 26, 26, 25]","[35, 22, 8, 13, 15, 25, 23, 5]","[41, 30, 19, 1, 39, 25, 15, 43]","[24, 26, 19, 27, 34, 24, 23, 31]","[26, 33, 4, 7, 23, 24, 27, 1]"
9,0.8333333333333334,0.5,0.08333333333333333,"[30, 6, 17, 37, 19, 28, 10, 29]","[37, 41, 36, 31, 16, 21, 28, 24]","[31, 29, 16, 39, 26, 26, 26, 25]","[23, 2, 10, 9, 16, 12, 22, 9]","[31, 27, 18, 40, 23, 25, 27, 24]"
10,0.75,0.5,0.25,"[9, 0, 27, 48, 42, 6, 4, 31]","[48, 19, 28, 29, 27, 26, 16, 47]","[30, 6, 17, 37, 19, 28, 10, 29]","[30, 41, 11, 41, 16, 49, 29, 23]","[29, 17, 18, 30, 27, 27, 16, 32]"
11,0.8333333333333334,0.5,0.20833333333333334,"[29, 12, 21, 20, 4, 13, 25, 28]","[9, 0, 27, 48, 42, 6, 4, 31]","[27, 16, 19, 23, 49, 30, 26, 21]","[29, 29, 24, 31, 22, 23, 28, 27]","[30, 26, 18, 36, 23, 23, 26, 26]"
12,0.7916666666666666,0.5,0.16666666666666666,"[30, 17, 20, 26, 11, 17, 25, 27]","[1, 50, 22, 39, 45, 15, 49, 35]","[29, 12, 13, 29, 20, 20, 23, 16]","[24, 14, 18, 25, 8, 28, 17, 40]","[29, 12, 21, 20, 4, 13, 25, 28]"
13,0.8333333333333334,0.5,0.16666666666666666,"[25, 14, 17, 25, 9, 27, 18, 38]","[25, 28, 29, 26, 31, 27, 24, 28]","[19, 19, 37, 7, 40, 28, 18, 8]","[28, 18, 5, 32, 32, 26, 24, 30]","[15, 19, 21, 26, 16, 50, 24, 33]"
14,0.8333333333333334,0.5,0.2916666666666667,"[28, 16, 16, 27, 15, 23, 21, 32]","[28, 16, 17, 27, 13, 21, 23, 31]","[25, 14, 17, 25, 9, 27, 18, 38]","[29, 16, 16, 26, 23, 29, 18, 31]","[19, 19, 37, 7, 40, 28, 18, 8]"
